stationarity_per_day: 204320, 2017-02-13 21:57:50.330673~2017-05-13 21:57:50.330673
1, profit:[2.51396648045], code:000030, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
28, profit:[-0.178084779148], code:001740, score=[9], rank_adf:[3], rank_hurst:[3], rank_halflife:[3] 
30, profit:[-9.83145292544], code:001800, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
34, profit:[3.61324503311], code:002380, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
36, profit:[7.31154640214], code:002790, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
44, profit:[-8.23977826424], code:003490, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
46, profit:[11.0719442793], code:003550, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
52, profit:[5.55173204864], code:004020, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
53, profit:[-14.4741579654], code:004170, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
54, profit:[-2.30145584517], code:004370, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
58, profit:[9.51694304254], code:004800, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
59, profit:[5.84122889467], code:004990, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
62, profit:[-12.1527896176], code:005300, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
63, profit:[-12.0431677181], code:005380, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
65, profit:[5.89180503482], code:005490, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
66, profit:[-6.43122382871], code:005610, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
68, profit:[8.82833046159], code:005830, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
70, profit:[-2.44843448583], code:005930, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
71, profit:[-5.33225610988], code:005940, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
75, profit:[-8.8046718667], code:006400, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
77, profit:[-12.8111069073], code:006800, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
78, profit:[-3.4195026178], code:007070, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
80, profit:[2.00615524906], code:007310, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
87, profit:[-42.7623863265], code:008770, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
88, profit:[-2.06739259771], code:008930, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
89, profit:[-5.92143549952], code:009150, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
90, profit:[24.5627093413], code:009240, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
93, profit:[4.6903735447], code:009540, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
94, profit:[2.5216752388], code:009830, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
97, profit:[11.7343173432], code:010130, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
98, profit:[-12.5785634269], code:010140, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
101, profit:[14.8491606996], code:010950, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
102, profit:[-2.15897939156], code:011070, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
103, profit:[12.9446908663], code:011170, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
104, profit:[-3.97968618098], code:011210, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
105, profit:[1.83137477975], code:011780, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
107, profit:[4.27223968929], code:012330, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
108, profit:[-0.729523598983], code:012450, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
109, profit:[4.89187837012], code:012630, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
110, profit:[20.7802180925], code:012750, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
114, profit:[7.03497973277], code:015760, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
115, profit:[-14.0711231222], code:016360, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
116, profit:[-1.14076327434], code:017670, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
118, profit:[-9.26881392154], code:018260, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
119, profit:[-465.088029973], code:018880, score=[9], rank_adf:[3], rank_hurst:[3], rank_halflife:[3] 
123, profit:[4.5757381041], code:021240, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
124, profit:[19.4651985843], code:023530, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
125, profit:[-12.0650783011], code:024110, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
128, profit:[8.70749457378], code:027410, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
130, profit:[12.0394016782], code:028260, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
132, profit:[-10.3790634902], code:029780, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
133, profit:[7.90161079669], code:030000, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
134, profit:[-7.3888474251], code:030200, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
135, profit:[0.2981703185], code:032640, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
136, profit:[3.7540526705], code:032830, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
137, profit:[16.8769178316], code:033780, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
139, profit:[-1.26524039568], code:034020, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
141, profit:[3.2218172351], code:034220, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
142, profit:[4.06879970409], code:034730, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
143, profit:[11.9572130674], code:035250, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
144, profit:[5.69129060075], code:035420, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
145, profit:[-2.60842433697], code:036460, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
146, profit:[11.2647209421], code:036570, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
149, profit:[-41.1336993619], code:042670, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
150, profit:[-6.81782062828], code:047040, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
151, profit:[-13.3076711575], code:047050, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
152, profit:[-16.539708427], code:047810, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
154, profit:[-8.47240051348], code:051600, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
155, profit:[-9.8448987047], code:051900, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
158, profit:[1.37766139132], code:055550, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
163, profit:[3.48842061339], code:066570, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
166, profit:[14.340032591], code:069960, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
167, profit:[-23.7823187915], code:071050, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
170, profit:[4.29232584168], code:078930, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
172, profit:[13.9229627315], code:086280, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
173, profit:[-20.6082289803], code:086790, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
174, profit:[-12.5828912467], code:088350, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
175, profit:[-4.71154026789], code:090430, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
178, profit:[11.1149825784], code:096770, score=[9], rank_adf:[3], rank_hurst:[3], rank_halflife:[3] 
180, profit:[-6.39638184461], code:097950, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
183, profit:[-13.2138284251], code:105560, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
187, profit:[-15.3969065576], code:114090, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
190, profit:[-7.98155524158], code:128940, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
191, profit:[-40.3542915405], code:138930, score=[9], rank_adf:[3], rank_hurst:[3], rank_halflife:[3] 
192, profit:[-17.8776290631], code:139480, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
194, profit:[-2.24065182599], code:161390, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
Total profit:-6.71859324956, count:97 2015-11-13 00:00:00~2016-02-13 00:00:00 windows:10



stationarity_per_day: 204320, 2015-08-13 00:00:00~2015-11-13 00:00:00
1, profit:[1.58397427815], code:000030, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
5, profit:[17.6083496673], code:000100, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
6, profit:[8.98158735165], code:000120, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
8, profit:[27.4440961338], code:000150, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
9, profit:[30.1152461496], code:000210, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
12, profit:[6.55171917917], code:000270, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
14, profit:[6.13579870045], code:000660, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
15, profit:[-10.0467022275], code:000670, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
16, profit:[1.88413948256], code:000720, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
17, profit:[10.9284382767], code:000810, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
18, profit:[1.76012821314], code:000880, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
20, profit:[-4.46803189864], code:001040, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
28, profit:[6.43268615319], code:001740, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
30, profit:[5.00015547747], code:001800, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
34, profit:[9.96505689454], code:002380, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
36, profit:[-18.3704245305], code:002790, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
44, profit:[-12.860369758], code:003490, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
46, profit:[9.71765615935], code:003550, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
52, profit:[-5.07903529214], code:004020, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
53, profit:[29.2391373095], code:004170, score=[9], rank_adf:[3], rank_hurst:[3], rank_halflife:[3] 
54, profit:[14.4220221463], code:004370, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
58, profit:[-3.69100814103], code:004800, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
59, profit:[-4.18710441601], code:004990, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
62, profit:[8.69782304773], code:005300, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
63, profit:[2.86216062275], code:005380, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
65, profit:[-7.13905167821], code:005490, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
66, profit:[-9.75457570715], code:005610, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
68, profit:[13.2042470377], code:005830, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
70, profit:[3.34456508174], code:005930, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
71, profit:[-11.4463558844], code:005940, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
75, profit:[14.7869561301], code:006400, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
77, profit:[-9.17351257157], code:006800, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
78, profit:[6.06624581877], code:007070, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
80, profit:[37.0712999693], code:007310, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
87, profit:[6.59665244503], code:008770, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
88, profit:[23.090959913], code:008930, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
89, profit:[9.12871997132], code:009150, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
90, profit:[-9.01215969009], code:009240, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
93, profit:[8.59224510651], code:009540, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
94, profit:[10.0885085754], code:009830, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
95, profit:[-2.79131269585], code:010060, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
97, profit:[2.24739658774], code:010130, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
98, profit:[-2.79117848354], code:010140, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
101, profit:[8.11194672751], code:010950, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
102, profit:[6.37807505386], code:011070, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
103, profit:[21.6363796495], code:011170, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
104, profit:[14.1329287247], code:011210, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
105, profit:[-1.7358412353], code:011780, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
107, profit:[4.45271482688], code:012330, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
108, profit:[3.7855673831], code:012450, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
109, profit:[-19.9781423714], code:012630, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
110, profit:[10.8186662361], code:012750, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
114, profit:[2.11321548189], code:015760, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
115, profit:[-3.32942405361], code:016360, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
116, profit:[-5.59649175144], code:017670, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
118, profit:[-6.24314843236], code:018260, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
119, profit:[7.3020133187], code:018880, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
123, profit:[7.95231706058], code:021240, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
124, profit:[-3.84471924942], code:023530, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
125, profit:[1.0974011793], code:024110, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
128, profit:[-8.16243654822], code:027410, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
130, profit:[-11.0368217054], code:028260, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
132, profit:[-12.5336622469], code:029780, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
133, profit:[7.86448635959], code:030000, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
134, profit:[-1.853062456], code:030200, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
135, profit:[6.92148760331], code:032640, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
136, profit:[0.786523448964], code:032830, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
137, profit:[5.48356295185], code:033780, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
139, profit:[9.66183574879], code:034020, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
141, profit:[-4.36368373062], code:034220, score=[6], rank_adf:[1], rank_hurst:[3], rank_halflife:[2] 
142, profit:[-5.01194004086], code:034730, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
143, profit:[2.70621498692], code:035250, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
144, profit:[8.54047163799], code:035420, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
145, profit:[-6.06928935887], code:036460, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
146, profit:[14.3966524673], code:036570, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
149, profit:[1.64043893427], code:042670, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
150, profit:[1.22601157392], code:047040, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
151, profit:[-5.02392344498], code:047050, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
152, profit:[-24.7065914974], code:047810, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
154, profit:[10.6742289064], code:051600, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
155, profit:[5.17247429554], code:051900, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
156, profit:[24.4319775596], code:051910, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
158, profit:[8.28672832867], code:055550, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
163, profit:[19.9340968712], code:066570, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
166, profit:[-3.28234717762], code:069960, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
167, profit:[-5.16104183718], code:071050, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
170, profit:[18.920021336], code:078930, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
172, profit:[0.501140655971], code:086280, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
173, profit:[-6.79159475083], code:086790, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
174, profit:[9.76783176003], code:088350, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
175, profit:[18.041017958], code:090430, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
178, profit:[26.9286485258], code:096770, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
180, profit:[-6.51350118049], code:097950, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
183, profit:[4.36097171772], code:105560, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
187, profit:[-7.89089367315], code:114090, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
190, profit:[11.1670102642], code:128940, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
191, profit:[-2.88467507605], code:138930, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
192, profit:[-3.56027897708], code:139480, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
194, profit:[21.1627319327], code:161390, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
Total profit:3.97496393512, count:99 2015-08-13 00:00:00~2015-11-13 00:00:00 windows:10



stationarity_per_day: 204320, 2015-05-13 00:00:00~2015-08-13 00:00:00
1, profit:[-8.27576741845], code:000030, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
5, profit:[3.59162193799], code:000100, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
6, profit:[10.0157569391], code:000120, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
8, profit:[-6.19027262573], code:000150, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
9, profit:[3.83032243311], code:000210, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
12, profit:[-9.06267221081], code:000270, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
14, profit:[-22.3868586323], code:000660, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
15, profit:[-12.3130364579], code:000670, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
16, profit:[-29.1204530289], code:000720, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
17, profit:[0.173737164195], code:000810, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
18, profit:[-8.32074001066], code:000880, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
20, profit:[27.3233046156], code:001040, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
28, profit:[-14.1672694897], code:001740, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
30, profit:[-8.91664320631], code:001800, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
34, profit:[-13.3828940452], code:002380, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
36, profit:[7.55324717156], code:002790, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
44, profit:[-8.13480411618], code:003490, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
46, profit:[-9.19755397479], code:003550, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
52, profit:[-32.310257797], code:004020, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
53, profit:[-11.0163181734], code:004170, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
54, profit:[14.2399877087], code:004370, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
58, profit:[22.9731224422], code:004800, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
59, profit:[7.79576683125], code:004990, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
62, profit:[2.64039408867], code:005300, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
63, profit:[-16.6737265699], code:005380, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
65, profit:[-19.5481069345], code:005490, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
66, profit:[12.2064109508], code:005610, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
68, profit:[-0.55793812716], code:005830, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
70, profit:[-6.32388683074], code:005930, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
71, profit:[17.2004889976], code:005940, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
75, profit:[-23.6994851204], code:006400, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
77, profit:[-1.33805981327], code:006800, score=[6], rank_adf:[0], rank_hurst:[3], rank_halflife:[3] 
78, profit:[15.3289442966], code:007070, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
80, profit:[8.50691888709], code:007310, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
87, profit:[14.1315136476], code:008770, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
88, profit:[15.6273602096], code:008930, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
89, profit:[7.76204652917], code:009150, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
90, profit:[22.6351351351], code:009240, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
93, profit:[-3.02213054739], code:009540, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
94, profit:[20.2838221381], code:009830, score=[8], rank_adf:[2], rank_hurst:[3], rank_halflife:[3] 
95, profit:[-19.1884477405], code:010060, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
97, profit:[-3.05198812708], code:010130, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
98, profit:[-17.9188803778], code:010140, score=[3], rank_adf:[0], rank_hurst:[3], rank_halflife:[0] 
101, profit:[-0.154555940023], code:010950, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
102, profit:[-1.04892367906], code:011070, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
103, profit:[6.31497772192], code:011170, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
104, profit:[-37.587657784], code:011210, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
105, profit:[-24.468699707], code:011780, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
107, profit:[-4.0397233552], code:012330, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
108, profit:[20.2489422194], code:012450, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
109, profit:[4.10176178491], code:012630, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
110, profit:[-0.621475215197], code:012750, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
114, profit:[10.1735128039], code:015760, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
115, profit:[3.75859299573], code:016360, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
116, profit:[8.77276514701], code:017670, score=[9], rank_adf:[3], rank_hurst:[3], rank_halflife:[3] 
118, profit:[-5.11855065346], code:018260, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
119, profit:[2.5759844591], code:018880, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
123, profit:[15.8721717269], code:021240, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
124, profit:[9.42246390399], code:023530, score=[8], rank_adf:[3], rank_hurst:[3], rank_halflife:[2] 
125, profit:[1.79470695382], code:024110, score=[7], rank_adf:[1], rank_hurst:[3], rank_halflife:[3] 
128, profit:[22.3798368905], code:027410, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
130, profit:[-10.42170757], code:028260, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
132, profit:[-1.65177978798], code:029780, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
133, profit:[-11.7851698393], code:030000, score=[6], rank_adf:[2], rank_hurst:[3], rank_halflife:[1] 
134, profit:[-0.169723376229], code:030200, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
135, profit:[2.36071349923], code:032640, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
136, profit:[2.5346429222], code:032830, score=[5], rank_adf:[0], rank_hurst:[3], rank_halflife:[2] 
137, profit:[7.2591567099], code:033780, score=[4], rank_adf:[0], rank_hurst:[3], rank_halflife:[1] 
